Year		Month		SKU		Category					Units	GrossSales
2018		12		3495905		Produce						407		2442.00
2019		1		3495905		Produce						395		2370.00
2019		2		3495905		Produce						383		2298.00
2019		3		3495905		Produce						391		2346.00
2019		4		3495905		Produce						407		2442.00
2018		11		3507561		Refrigerated				898		8037.10
2018		12		3507561		Refrigerated				934		8359.30
2019		1		3507561		Refrigerated				943		8439.85
2019		2		3507561		Refrigerated				943		8439.85
2019		3		3507561		Refrigerated				943		8439.85
2019		4		3507561		Refrigerated				971		8690.45
2018		11		3515100		Freezer						468		463.32
2018		12		3515100		Freezer						463		458.37
2019		1		3515100		Freezer						472		467.28
2019		2		3515100		Freezer						486		481.14
2019		3		3515100		Freezer						486		481.14
2019		4		3515100		Freezer						476		471.24
2018		11		3517177		Baby						966		1883.70
2018		12		3517177		Baby						947		1846.65
2019		1		3517177		Baby						966		1883.70
2019		2		3517177		Baby						966		1883.70
2019		3		3517177		Baby						985		1920.75
2019		4		3517177		Baby						965		1881.75
2018		11		3517707		Refrigerated				795		15892.05
2018		12		3517707		Refrigerated				811		16211.89
2019		1		3517707		Refrigerated				819		16371.81
2019		2		3517707		Refrigerated				827		16531.73
2019		3		3517707		Refrigerated				827		16531.73
2019		4		3517707		Refrigerated				827		16531.73
2018		11		3517872		Produce						810		11137.50
2018		12		3517872		Produce						851		11701.25
2019		1		3517872		Produce						885		12168.75
2019		2		3517872		Produce						903		12416.25
2019		3		3517872		Produce						939		12911.25
2019		4		3517872		Produce						920		12650.00
2018		11		3545476		Produce						40		438.00
2018		12		3545476		Produce						39		427.05
2019		1		3545476		Produce						39		427.05
2019		2		3545476		Produce						39		427.05
2019		3		3545476		Produce						38		416.10
2019		4		3545476		Produce						40		438.00
2018		11		3563868		Freezer						956		3814.44
2018		12		3563868		Freezer						1004	4005.96
2019		1		3563868		Freezer						1034	4125.66
2019		2		3563868		Freezer						1013	4041.87
2019		3		3563868		Freezer						1003	4001.97
2019		4		3563868		Freezer						973		3882.27
2018		11		3564261		Refrigerated				296		3833.20
2018		12		3564261		Refrigerated				296		3833.20
2019		1		3564261		Refrigerated				299		3872.05
2019		2		3564261		Refrigerated				296		3833.20
2019		3		3564261		Refrigerated				305		3949.75
2019		4		3564261		Refrigerated				317		4105.15
2018		11		3566289		Freezer						591		5880.45
2018		12		3566289		Freezer						597		5940.15
2019		1		3566289		Freezer						591		5880.45
2019		2		3566289		Freezer						603		5999.85
2019		3		3566289		Freezer						603		5999.85
2019		4		3566289		Freezer						627		6238.65
2018		11		3573581		Freezer						882		3087.00
2018		12		3573581		Freezer						900		3150.00
2019		1		3573581		Freezer						873		3055.50
2019		2		3573581		Freezer						899		3146.50
2019		3		3573581		Freezer						944		3304.00
2019		4		3573581		Freezer						953		3335.50
2018		11		3591322		Baby						280		490.00
2018		12		3591322		Baby						291		509.25
2019		1		3591322		Baby						294		514.50
2019		2		3591322		Baby						309		540.75
2019		3		3591322		Baby						303		530.25
2019		4		3591322		Baby						300		525.00
2018		11		3593889		Snacks						27		472.50
2018		12		3593889		Snacks						28		490.00
2019		1		3593889		Snacks						27		472.50
2019		2		3593889		Snacks						28		490.00
2019		3		3593889		Snacks						27		472.50
2019		4		3593889		Snacks						26		455.00
2018		11		3593942		Produce						58		333.50
2018		12		3593942		Produce						61		350.75
2019		1		3593942		Produce						63		362.25
2019		2		3593942		Produce						65		373.75
2019		3		3593942		Produce						66		379.50
2019		4		3593942		Produce						65		373.75
2018		11		3597520		Sodas and Drinks			851		14424.45
2018		12		3597520		Sodas and Drinks			842		14271.90
2019		1		3597520		Sodas and Drinks			834		14136.30
2019		2		3597520		Sodas and Drinks			809		13712.55
2019		3		3597520		Sodas and Drinks			825		13983.75
2019		4		3597520		Sodas and Drinks			858		14543.10
2018		11		3603815		Freezer						106		1372.70
2018		12		3603815		Freezer						106		1372.70
2019		1		3603815		Freezer						108		1398.60
2019		2		3603815		Freezer						109		1411.55
2019		3		3603815		Freezer						107		1385.65
2019		4		3603815		Freezer						112		1450.40
2018		11		3616829		Refrigerated				891		2628.45
2018		12		3616829		Refrigerated				927		2734.65
2019		1		3616829		Refrigerated				927		2734.65
2019		2		3616829		Refrigerated				908		2678.60
2019		3		3616829		Refrigerated				908		2678.60
2019		4		3616829		Refrigerated				944		2784.80
2018		11		3624042		Canned Goods				706		9142.70
2018		12		3624042		Canned Goods				706		9142.70
2019		1		3624042		Canned Goods				741		9595.95
2019		2		3624042		Canned Goods				771		9984.45
2019		3		3624042		Canned Goods				794		10282.30
2019		4		3624042		Canned Goods				810		10489.50
2018		11		3627013		Produce						281		278.19
2018		12		3627013		Produce						281		278.19
2019		1		3627013		Produce						287		284.13
2019		2		3627013		Produce						293		290.07
2019		3		3627013		Produce						290		287.10
2019		4		3627013		Produce						305		301.95
2018		11		3627628		Produce						959		2867.41
2018		12		3627628		Produce						969		2897.31
2019		1		3627628		Produce						979		2927.21
2019		2		3627628		Produce						969		2897.31
2019		3		3627628		Produce						969		2897.31
2019		4		3627628		Produce						979		2927.21
2018		11		3635215		Sodas and Drinks			279		4115.25
2018		12		3635215		Sodas and Drinks			290		4277.50
2019		1		3635215		Sodas and Drinks			302		4454.50
2019		2		3635215		Sodas and Drinks			293		4321.75
2019		3		3635215		Sodas and Drinks			293		4321.75
2019		4		3635215		Sodas and Drinks			308		4543.00
2018		11		3654824		Sodas and Drinks			703		9834.97
2018		12		3654824		Sodas and Drinks			731		10226.69
2019		1		3654824		Sodas and Drinks			760		10632.40
2019		2		3654824		Sodas and Drinks			790		11052.10
2019		3		3654824		Sodas and Drinks			806		11275.94
2019		4		3654824		Sodas and Drinks			838		11723.62
2018		11		3669337		Produce						134		2539.30
2018		12		3669337		Produce						135		2558.25
2019		1		3669337		Produce						142		2690.90
2019		2		3669337		Produce						141		2671.95
2019		3		3669337		Produce						138		2615.10
2019		4		3669337		Produce						135		2558.25
2018		11		3690997		Produce						917		6409.83
2018		12		3690997		Produce						963		6731.37
2019		1		3690997		Produce						953		6661.47
2019		2		3690997		Produce						963		6731.37
2019		3		3690997		Produce						1011	7066.89
2019		4		3690997		Produce						1062	7423.38
2018		11		3712435		International				87		1130.13
2018		12		3712435		International				89		1156.11
2019		1		3712435		International				92		1195.08
2019		2		3712435		International				94		1221.06
2019		3		3712435		International				95		1234.05
2019		4		3712435		International				99		1286.01
2018		11		3714581		International				419		2933.00
2018		12		3714581		International				423		2961.00
2019		1		3714581		International				431		3017.00
2019		2		3714581		International				431		3017.00
2019		3		3714581		International				440		3080.00
2019		4		3714581		International				440		3080.00
2018		11		3722512		Baby						142		418.90
2018		12		3722512		Baby						141		415.95
2019		1		3722512		Baby						138		407.10
2019		2		3722512		Baby						141		415.95
2019		3		3722512		Baby						148		436.60
2019		4		3722512		Baby						152		448.40
2018		11		3726263		Produce						631		2517.69
2018		12		3726263		Produce						644		2569.56
2019		1		3726263		Produce						625		2493.75
2019		2		3726263		Produce						625		2493.75
2019		3		3726263		Produce						650		2593.50
2019		4		3726263		Produce						683		2725.17
2018		11		3729850		Freezer						8		127.92
2018		12		3729850		Freezer						8		127.92
2019		1		3729850		Freezer						8		127.92
2019		2		3729850		Freezer						8		127.92
2019		3		3729850		Freezer						8		127.92
2019		4		3729850		Freezer						8		127.92
2018		11		3733892		Sodas and Drinks			639		632.61
2018		12		3733892		Sodas and Drinks			658		651.42
2019		1		3733892		Sodas and Drinks			684		677.16
2019		2		3733892		Sodas and Drinks			718		710.82
2019		3		3733892		Sodas and Drinks			718		710.82
2019		4		3733892		Sodas and Drinks			747		739.53
2018		11		3734776		Canned Goods				541		4598.50
2018		12		3734776		Canned Goods				568		4828.00
2019		1		3734776		Canned Goods				562		4777.00
2019		2		3734776		Canned Goods				573		4870.50
2019		3		3734776		Canned Goods				567		4819.50
2019		4		3734776		Canned Goods				578		4913.00
2018		11		3738841		Sodas and Drinks			862		8611.38
2018		12		3738841		Sodas and Drinks			871		8701.29
2019		1		3738841		Sodas and Drinks			845		8441.55
2019		2		3738841		Sodas and Drinks			845		8441.55
2019		3		3738841		Sodas and Drinks			862		8611.38
2019		4		3738841		Sodas and Drinks			896		8951.04
2018		11		3741975		International				888		4431.12
2018		12		3741975		International				906		4520.94
2019		1		3741975		International				951		4745.49
2019		2		3741975		International				961		4795.39
2019		3		3741975		International				942		4700.58
2019		4		3741975		International				951		4745.49
2018		11		3756790		Produce						523		1307.50
2018		12		3756790		Produce						513		1282.50
2019		1		3756790		Produce						528		1320.00
2019		2		3756790		Produce						544		1360.00
2019		3		3756790		Produce						560		1400.00
2019		4		3756790		Produce						566		1415.00
2018		11		3761792		Snacks						601		2397.99
2018		12		3761792		Snacks						583		2326.17
2019		1		3761792		Snacks						583		2326.17
2019		2		3761792		Snacks						612		2441.88
2019		3		3761792		Snacks						636		2537.64
2019		4		3761792		Snacks						623		2485.77
2018		11		3775303		Baby						810		1579.50
2018		12		3775303		Baby						842		1641.90
2019		1		3775303		Baby						850		1657.50
2019		2		3775303		Baby						859		1675.05
2019		3		3775303		Baby						893		1741.35
2019		4		3775303		Baby						866		1688.70
2018		11		3790457		Produce						475		9001.25
2018		12		3790457		Produce						494		9361.30
2019		1		3790457		Produce						504		9550.80
2019		2		3790457		Produce						489		9266.55
2019		3		3790457		Produce						504		9550.80
2019		4		3790457		Produce						514		9740.30
2018		11		3794263		Dairy						929		4635.71
2018		12		3794263		Dairy						957		4775.43
2019		1		3794263		Dairy						995		4965.05
2019		2		3794263		Dairy						1015	5064.85
2019		3		3794263		Dairy						1025	5114.75
2019		4		3794263		Dairy						1005	5014.95
2018		11		3801414		Produce						985		935.75
2018		12		3801414		Produce						985		935.75
2019		1		3801414		Produce						1005	954.75
2019		2		3801414		Produce						1035	983.25
2019		3		3801414		Produce						1004	953.80
2019		4		3801414		Produce						1054	1001.30
2018		11		3810886		Produce						577		3433.15
2018		12		3810886		Produce						577		3433.15
2019		1		3810886		Produce						594		3534.30
2019		2		3810886		Produce						606		3605.70
2019		3		3810886		Produce						624		3712.80
2019		4		3810886		Produce						630		3748.50
2018		11		3816517		Dairy						324		644.76
2018		12		3816517		Dairy						318		632.82
2019		1		3816517		Dairy						315		626.85
2019		2		3816517		Dairy						331		658.69
2019		3		3816517		Dairy						348		692.52
2019		4		3816517		Dairy						358		712.42
2018		11		3831074		Canned Goods				316		5988.20
2018		12		3831074		Canned Goods				316		5988.20
2019		1		3831074		Canned Goods				316		5988.20
2019		2		3831074		Canned Goods				316		5988.20
2019		3		3831074		Canned Goods				313		5931.35
2019		4		3831074		Canned Goods				304		5760.80
2018		11		3859113		Sodas and Drinks			70		489.30
2018		12		3859113		Sodas and Drinks			71		496.29
2019		1		3859113		Sodas and Drinks			69		482.31
2019		2		3859113		Sodas and Drinks			69		482.31
2019		3		3859113		Sodas and Drinks			70		489.30
2019		4		3859113		Sodas and Drinks			72		503.28
2018		11		3866983		Baby						768		3801.60
2018		12		3866983		Baby						753		3727.35
2019		1		3866983		Baby						791		3915.45
2019		2		3866983		Baby						791		3915.45
2019		3		3866983		Baby						815		4034.25
2019		4		3866983		Baby						839		4153.05
2018		11		3868142		Produce						139		208.50
2018		12		3868142		Produce						143		214.50
2019		1		3868142		Produce						147		220.50
2019		2		3868142		Produce						153		229.50
2019		3		3868142		Produce						155		232.50
2019		4		3868142		Produce						155		232.50
2018		11		3891006		Canned Goods				607		4552.50
2018		12		3891006		Canned Goods				595		4462.50
2019		1		3891006		Canned Goods				577		4327.50
2019		2		3891006		Canned Goods				606		4545.00
2019		3		3891006		Canned Goods				636		4770.00
2019		4		3891006		Canned Goods				642		4815.00
2018		11		3893709		Canned Goods				678		8807.22
2018		12		3893709		Canned Goods				678		8807.22
2019		1		3893709		Canned Goods				698		9067.02
2019		2		3893709		Canned Goods				691		8976.09
2019		3		3893709		Canned Goods				684		8885.16
2019		4		3893709		Canned Goods				684		8885.16
2018		11		3895358		Freezer						134		1601.30
2018		12		3895358		Freezer						138		1649.10
2019		1		3895358		Freezer						139		1661.05
2019		2		3895358		Freezer						135		1613.25
2019		3		3895358		Freezer						132		1577.40
2019		4		3895358		Freezer						128		1529.60
2018		11		3912013		Refrigerated				804		1567.80
2018		12		3912013		Refrigerated				828		1614.60
2019		1		3912013		Refrigerated				861		1678.95
2019		2		3912013		Refrigerated				861		1678.95
2019		3		3912013		Refrigerated				904		1762.80
2019		4		3912013		Refrigerated				949		1850.55
2018		11		3920209		Produce						894		16941.30
2018		12		3920209		Produce						867		16429.65
2019		1		3920209		Produce						858		16259.10
2019		2		3920209		Produce						884		16751.80
2019		3		3920209		Produce						902		17092.90
2019		4		3920209		Produce						947		17945.65
2018		11		3931236		Baby						382		6108.18
2018		12		3931236		Baby						393		6284.07
2019		1		3931236		Baby						397		6348.03
2019		2		3931236		Baby						401		6411.99
2019		3		3931236		Baby						393		6284.07
2019		4		3931236		Baby						397		6348.03
2018		11		3934845		Produce						505		4292.50
2018		12		3934845		Produce						490		4165.00
2019		1		3934845		Produce						505		4292.50
2019		2		3934845		Produce						495		4207.50
2019		3		3934845		Produce						495		4207.50
2019		4		3934845		Produce						485		4122.50
2018		11		3951173		Produce						289		578.00
2018		12		3951173		Produce						295		590.00
2019		1		3951173		Produce						310		620.00
2019		2		3951173		Produce						316		632.00
2019		3		3951173		Produce						332		664.00
2019		4		3951173		Produce						342		684.00
2018		11		3958999		Produce						37		294.15
2018		12		3958999		Produce						38		302.10
2019		1		3958999		Produce						39		310.05
2019		2		3958999		Produce						41		325.95
2019		3		3958999		Produce						40		318.00
2019		4		3958999		Produce						41		325.95
2018		11		3974564		Canned Goods				216		4050.00
2018		12		3974564		Canned Goods				227		4256.25
2019		1		3974564		Canned Goods				227		4256.25
2019		2		3974564		Canned Goods				220		4125.00
2019		3		3974564		Canned Goods				222		4162.50
2019		4		3974564		Canned Goods				222		4162.50
2018		11		3976228		Produce						785		4702.15
2018		12		3976228		Produce						777		4654.23
2019		1		3976228		Produce						816		4887.84
2019		2		3976228		Produce						832		4983.68
2019		3		3976228		Produce						807		4833.93
2019		4		3976228		Produce						807		4833.93
2018		11		3981434		Snacks						477		834.75
2018		12		3981434		Snacks						487		852.25
2019		1		3981434		Snacks						497		869.75
2019		2		3981434		Snacks						522		913.50
2019		3		3981434		Snacks						532		931.00
2019		4		3981434		Snacks						521		911.75
2018		11		3983023		Produce						592		11544.00
2018		12		3983023		Produce						604		11778.00
2019		1		3983023		Produce						616		12012.00
2019		2		3983023		Produce						598		11661.00
2019		3		3983023		Produce						598		11661.00
2019		4		3983023		Produce						628		12246.00
2018		11		4003897		Produce						677		1320.15
2018		12		4003897		Produce						677		1320.15
2019		1		4003897		Produce						677		1320.15
2019		2		4003897		Produce						657		1281.15
2019		3		4003897		Produce						637		1242.15
2019		4		4003897		Produce						662		1290.90
2018		11		4011581		International				510		7134.90
2018		12		4011581		International				530		7414.70
2019		1		4011581		International				551		7708.49
2019		2		4011581		International				562		7862.38
2019		3		4011581		International				551		7708.49
2019		4		4011581		International				551		7708.49
2018		11		4036525		International				803		8824.97
2018		12		4036525		International				843		9264.57
2019		1		4036525		International				835		9176.65
2019		2		4036525		International				843		9264.57
2019		3		4036525		International				843		9264.57
2019		4		4036525		International				835		9176.65
2018		11		4040941		Produce						655		10447.25
2018		12		4040941		Produce						662		10558.90
2019		1		4040941		Produce						642		10239.90
2019		2		4040941		Produce						636		10144.20
2019		3		4040941		Produce						623		9936.85
2019		4		4040941		Produce						611		9745.45
2018		11		4045892		Freezer						894		8001.30
2018		12		4045892		Freezer						876		7840.20
2019		1		4045892		Freezer						867		7759.65
2019		2		4045892		Freezer						850		7607.50
2019		3		4045892		Freezer						850		7607.50
2019		4		4045892		Freezer						842		7535.90
2018		11		4051272		Produce						695		5553.05
2018		12		4051272		Produce						709		5664.91
2019		1		4051272		Produce						730		5832.70
2019		2		4051272		Produce						767		6128.33
2019		3		4051272		Produce						752		6008.48
2019		4		4051272		Produce						737		5888.63
2018		11		4058580		International				227		2948.73
2018		12		4058580		International				232		3013.68
2019		1		4058580		International				225		2922.75
2019		2		4058580		International				232		3013.68
2019		3		4058580		International				239		3104.61
2019		4		4058580		International				232		3013.68
2018		11		4059148		Snacks						379		1512.21
2018		12		4059148		Snacks						398		1588.02
2019		1		4059148		Snacks						414		1651.86
2019		2		4059148		Snacks						406		1619.94
2019		3		4059148		Snacks						398		1588.02
2019		4		4059148		Snacks						414		1651.86
2018		11		4063029		Snacks						87		256.65
2018		12		4063029		Snacks						90		265.50
2019		1		4063029		Snacks						94		277.30
2019		2		4063029		Snacks						94		277.30
2019		3		4063029		Snacks						95		280.25
2019		4		4063029		Snacks						98		289.10
2018		11		4084029		Refrigerated				949		18932.55
2018		12		4084029		Refrigerated				949		18932.55
2019		1		4084029		Refrigerated				996		19870.20
2019		2		4084029		Refrigerated				1046	20867.70
2019		3		4084029		Refrigerated				1036	20668.20
2019		4		4084029		Refrigerated				1057	21087.15
2018		11		4084564		Snacks						548		1090.52
2018		12		4084564		Snacks						543		1080.57
2019		1		4084564		Snacks						554		1102.46
2019		2		4084564		Snacks						548		1090.52
2019		3		4084564		Snacks						570		1134.30
2019		4		4084564		Snacks						593		1180.07
2018		11		4089444		Produce						160		2320.00
2018		12		4089444		Produce						162		2349.00
2019		1		4089444		Produce						170		2465.00
2019		2		4089444		Produce						175		2537.50
2019		3		4089444		Produce						184		2668.00
2019		4		4089444		Produce						188		2726.00
2018		11		4094593		Produce						495		1480.05
2018		12		4094593		Produce						485		1450.15
2019		1		4094593		Produce						500		1495.00
2019		2		4094593		Produce						495		1480.05
2019		3		4094593		Produce						485		1450.15
2019		4		4094593		Produce						509		1521.91
2018		11		4100159		Produce						662		10558.90
2018		12		4100159		Produce						669		10670.55
2019		1		4100159		Produce						702		11196.90
2019		2		4100159		Produce						688		10973.60
2019		3		4100159		Produce						709		11308.55
2019		4		4100159		Produce						744		11866.80
2018		11		4115838		Baby						174		2086.26
2018		12		4115838		Baby						176		2110.24
2019		1		4115838		Baby						172		2062.28
2019		2		4115838		Baby						179		2146.21
2019		3		4115838		Baby						174		2086.26
2019		4		4115838		Baby						177		2122.23
2018		11		4121044		Refrigerated				694		13179.06
2018		12		4121044		Refrigerated				701		13311.99
2019		1		4121044		Refrigerated				687		13046.13
2019		2		4121044		Refrigerated				687		13046.13
2019		3		4121044		Refrigerated				701		13311.99
2019		4		4121044		Refrigerated				687		13046.13
2018		11		4122191		Sodas and Drinks			384		6524.16
2018		12		4122191		Sodas and Drinks			396		6728.04
2019		1		4122191		Sodas and Drinks			408		6931.92
2019		2		4122191		Sodas and Drinks			400		6796.00
2019		3		4122191		Sodas and Drinks			420		7135.80
2019		4		4122191		Sodas and Drinks			424		7203.76
2018		11		4127748		Dairy						804		9607.80
2018		12		4127748		Dairy						836		9990.20
2019		1		4127748		Dairy						836		9990.20
2019		2		4127748		Dairy						853		10193.35
2019		3		4127748		Dairy						862		10300.90
2019		4		4127748		Dairy						905		10814.75
2018		11		4132724		International				411		6966.45
2018		12		4132724		International				399		6763.05
2019		1		4132724		International				391		6627.45
2019		2		4132724		International				395		6695.25
2019		3		4132724		International				387		6559.65
2019		4		4132724		International				406		6881.70
2018		11		4132813		International				606		575.70
2018		12		4132813		International				618		587.10
2019		1		4132813		International				618		587.10
2019		2		4132813		International				624		592.80
2019		3		4132813		International				605		574.75
2019		4		4132813		International				635		603.25
2018		11		4140782		Produce						42		333.90
2018		12		4140782		Produce						43		341.85
2019		1		4140782		Produce						42		333.90
2019		2		4140782		Produce						43		341.85
2019		3		4140782		Produce						45		357.75
2019		4		4140782		Produce						46		365.70
2018		11		4145403		Freezer						438		8755.62
2018		12		4145403		Freezer						438		8755.62
2019		1		4145403		Freezer						447		8935.53
2019		2		4145403		Freezer						460		9195.40
2019		3		4145403		Freezer						446		8915.54
2019		4		4145403		Freezer						437		8735.63
2018		11		4156530		Produce						33		0.00
2018		12		4156530		Produce						33		0.00
2019		1		4156530		Produce						32		0.00
2019		2		4156530		Produce						32		0.00
2019		3		4156530		Produce						32		0.00
2019		4		4156530		Produce						33		0.00
2018		11		4158267		Freezer						721		12941.95
2018		12		4158267		Freezer						750		13462.50
2019		1		4158267		Freezer						728		13067.60
2019		2		4158267		Freezer						728		13067.60
2019		3		4158267		Freezer						713		12798.35
2019		4		4158267		Freezer						734		13175.30
2018		11		4161929		Dairy						888		1767.12
2018		12		4161929		Dairy						932		1854.68
2019		1		4161929		Dairy						960		1910.40
2019		2		4161929		Dairy						970		1930.30
2019		3		4161929		Dairy						951		1892.49
2019		4		4161929		Dairy						999		1988.01
2018		11		4170177		Freezer						99		1237.50
2018		12		4170177		Freezer						103		1287.50
2019		1		4170177		Freezer						100		1250.00
2019		2		4170177		Freezer						105		1312.50
2019		3		4170177		Freezer						107		1337.50
2019		4		4170177		Freezer						110		1375.00
2018		11		4174702		Baby						43		214.57
2018		12		4174702		Baby						44		219.56
2019		1		4174702		Baby						46		229.54
2019		2		4174702		Baby						45		224.55
2019		3		4174702		Baby						45		224.55
2019		4		4174702		Baby						47		234.53
2018		11		4189798		Baby						721		6308.75
2018		12		4189798		Baby						699		6116.25
2019		1		4189798		Baby						685		5993.75
2019		2		4189798		Baby						699		6116.25
2019		3		4189798		Baby						678		5932.50
2019		4		4189798		Baby						685		5993.75
2018		11		4196635		Sodas and Drinks			776		14550.00
2018		12		4196635		Sodas and Drinks			776		14550.00
2019		1		4196635		Sodas and Drinks			799		14981.25
2019		2		4196635		Sodas and Drinks			815		15281.25
2019		3		4196635		Sodas and Drinks			815		15281.25
2019		4		4196635		Sodas and Drinks			799		14981.25
2018		11		4196874		Freezer						422		0.00
2018		12		4196874		Freezer						426		0.00
2019		1		4196874		Freezer						435		0.00
2019		2		4196874		Freezer						426		0.00
2019		3		4196874		Freezer						447		0.00
2019		4		4196874		Freezer						447		0.00
2018		11		4202274		Freezer						22		286.00
2018		12		4202274		Freezer						22		286.00
2019		1		4202274		Freezer						23		299.00
2019		2		4202274		Freezer						23		299.00
2019		3		4202274		Freezer						24		312.00
2019		4		4202274		Freezer						24		312.00
2018		11		4203004		Refrigerated				605		7834.75
2018		12		4203004		Refrigerated				587		7601.65
2019		1		4203004		Refrigerated				581		7523.95
2019		2		4203004		Refrigerated				587		7601.65
2019		3		4203004		Refrigerated				593		7679.35
2019		4		4203004		Refrigerated				605		7834.75
2018		11		4209676		Snacks						319		315.81
2018		12		4209676		Snacks						309		305.91
2019		1		4209676		Snacks						324		320.76
2019		2		4209676		Snacks						340		336.60
2019		3		4209676		Snacks						340		336.60
2019		4		4209676		Snacks						337		333.63
2018		11		4213410		International				49		340.55
2018		12		4213410		International				50		347.50
2019		1		4213410		International				51		354.45
2019		2		4213410		International				54		375.30
2019		3		4213410		International				56		389.20
2019		4		4213410		International				55		382.25
2018		11		4222295		Refrigerated				355		3901.45
2018		12		4222295		Refrigerated				344		3780.56
2019		1		4222295		Refrigerated				344		3780.56
2019		2		4222295		Refrigerated				341		3747.59
2019		3		4222295		Refrigerated				344		3780.56
2019		4		4222295		Refrigerated				358		3934.42
2018		11		4224946		Produce						133		1057.35
2018		12		4224946		Produce						133		1057.35
2019		1		4224946		Produce						136		1081.20
2019		2		4224946		Produce						143		1136.85
2019		3		4224946		Produce						150		1192.50
2019		4		4224946		Produce						155		1232.25
2018		11		4232694		International				356		3556.44
2018		12		4232694		International				374		3736.26
2019		1		4232694		International				374		3736.26
2019		2		4232694		International				370		3696.30
2019		3		4232694		International				381		3806.19
2019		4		4232694		International				370		3696.30
2018		11		4234638		Refrigerated				88		1496.00
2018		12		4234638		Refrigerated				91		1547.00
2019		1		4234638		Refrigerated				89		1513.00
2019		2		4234638		Refrigerated				91		1547.00
2019		3		4234638		Refrigerated				89		1513.00
2019		4		4234638		Refrigerated				90		1530.00
2018		11		4237763		International				572		10290.28
2018		12		4237763		International				578		10398.22
2019		1		4237763		International				590		10614.10
2019		2		4237763		International				608		10937.92
2019		3		4237763		International				608		10937.92
2019		4		4237763		International				608		10937.92
2018		11		4279810		Produce						216		2805.84
2018		12		4279810		Produce						212		2753.88
2019		1		4279810		Produce						206		2675.94
2019		2		4279810		Produce						216		2805.84
2019		3		4279810		Produce						216		2805.84
2019		4		4279810		Produce						218		2831.82
2018		11		4301178		Baby						327		2285.73
2018		12		4301178		Baby						343		2397.57
2019		1		4301178		Baby						333		2327.67
2019		2		4301178		Baby						340		2376.60
2019		3		4301178		Baby						330		2306.70
2019		4		4301178		Baby						337		2355.63
2018		11		4302198		Refrigerated				87		1304.13
2018		12		4302198		Refrigerated				84		1259.16
2019		1		4302198		Refrigerated				85		1274.15
2019		2		4302198		Refrigerated				87		1304.13
2019		3		4302198		Refrigerated				88		1319.12
2019		4		4302198		Refrigerated				91		1364.09
2018		11		4302561		Produce						891		4009.50
2018		12		4302561		Produce						927		4171.50
2019		1		4302561		Produce						918		4131.00
2019		2		4302561		Produce						964		4338.00
2019		3		4302561		Produce						983		4423.50
2019		4		4302561		Produce						963		4333.50
2018		11		4303287		Dairy						952		15222.48
2018		12		4303287		Dairy						923		14758.77
2019		1		4303287		Dairy						914		14614.86
2019		2		4303287		Dairy						951		15206.49
2019		3		4303287		Dairy						989		15814.11
2019		4		4303287		Dairy						969		15494.31
2018		11		4309596		Produce						992		6894.40
2018		12		4309596		Produce						1002	6963.90
2019		1		4309596		Produce						972		6755.40
2019		2		4309596		Produce						1021	7095.95
2019		3		4309596		Produce						1001	6956.95
2019		4		4309596		Produce						1021	7095.95
2018		11		4311326		Snacks						52		754.00
2018		12		4311326		Snacks						54		783.00
2019		1		4311326		Snacks						54		783.00
2019		2		4311326		Snacks						56		812.00
2019		3		4311326		Snacks						57		826.50
2019		4		4311326		Snacks						56		812.00
2018		11		4333636		Dairy						289		4031.55
2018		12		4333636		Dairy						280		3906.00
2019		1		4333636		Dairy						283		3947.85
2019		2		4333636		Dairy						275		3836.25
2019		3		4333636		Dairy						286		3989.70
2019		4		4333636		Dairy						277		3864.15
2018		11		4337509		Produce						867		17773.50
2018		12		4337509		Produce						858		17589.00
2019		1		4337509		Produce						901		18470.50
2019		2		4337509		Produce						937		19208.50
2019		3		4337509		Produce						928		19024.00
2019		4		4337509		Produce						965		19782.50
2018		11		4339393		Refrigerated				866		6928.00
2018		12		4339393		Refrigerated				857		6856.00
2019		1		4339393		Refrigerated				840		6720.00
2019		2		4339393		Refrigerated				865		6920.00
2019		3		4339393		Refrigerated				908		7264.00
2019		4		4339393		Refrigerated				917		7336.00
2018		11		4339736		Produce						329		904.75
2018		12		4339736		Produce						322		885.50
2019		1		4339736		Produce						319		877.25
2019		2		4339736		Produce						329		904.75
2019		3		4339736		Produce						336		924.00
2019		4		4339736		Produce						343		943.25
2018		11		4344080		Canned Goods				516		3483.00
2018		12		4344080		Canned Goods				521		3516.75
2019		1		4344080		Canned Goods				542		3658.50
2019		2		4344080		Canned Goods				526		3550.50
2019		3		4344080		Canned Goods				547		3692.25
2019		4		4344080		Canned Goods				569		3840.75
2018		11		4345378		International				29		173.71
2018		12		4345378		International				29		173.71
2019		1		4345378		International				30		179.70
2019		2		4345378		International				31		185.69
2019		3		4345378		International				33		197.67
2019		4		4345378		International				34		203.66
2018		11		4348156		Baby						130		2468.70
2018		12		4348156		Baby						126		2392.74
2019		1		4348156		Baby						122		2316.78
2019		2		4348156		Baby						121		2297.79
2019		3		4348156		Baby						119		2259.81
2019		4		4348156		Baby						115		2183.85
2018		11		4352694		Freezer						168		3360.00
2018		12		4352694		Freezer						163		3260.00
2019		1		4352694		Freezer						166		3320.00
2019		2		4352694		Freezer						174		3480.00
2019		3		4352694		Freezer						183		3660.00
2019		4		4352694		Freezer						192		3840.00
2018		11		4365573		Canned Goods				624		4960.80
2018		12		4365573		Canned Goods				605		4809.75
